i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
239 , 240 , NODE_1333973 , NODE_11002187 , -2.91502e-07 , -0.0230117 , -2.78909e-15 , 3.47021 , 2.51074 , 134.524 , -2289.89 , -2289.69 , 325853 , 328143 , 325853 , 328143 , 144.35 , 144.117 , 5.98237e-05 , -67382 , -67378.6 , 0 , -510.47 , -0.0909091
239 , 257 , NODE_1333973 , NODE_1334478 , -7.11588e-07 , -0.0561741 , -1.95236e-14 , 11.8395 , 6.54731 , 195.392 , -3580.96 , -3580.79 , 325853 , 329434 , 325853 , 329434 , 144.35 , 143.985 , 3.5726e-05 , -67382 , -67370.2 , 0 , -510.47 , -0.0909091
239 , 309 , NODE_1333973 , NODE_3964794 , -0.0904173 , -7137.72 , -0.138004 , 67381.8 , 683.565 , 694.715 , -8313.02 , -22862.9 , 340053 , 348366 , 325853 , 348716 , 144.35 , 143.503 , -0.00325445 , -67382 , -0.190578 , 0 , -510.47 , -0.0909091
239 , 369 , NODE_1333973 , NODE_1343621 , -3.52912e-07 , -0.0278595 , 3.23206e-14 , 3.7513 , 2.71746 , 139.898 , -2224.17 , -2223.96 , 325853 , 328077 , 325853 , 328077 , 144.35 , 144.124 , 5.93484e-05 , -67382 , -67378.3 , 0 , -510.47 , -0.0909091
239 , 377 , NODE_1333973 , POOL_227 , -0.0692711 , -5468.39 , -0.120324 , 67382 , 680.273 , 674.78 , 297239 , 282689 , 340403 , 43164 , 325853 , 43164 , 144.35 , 174.65 , -0.00329282 , -67382 , 0 , 0 , -510.47 , -0.0909091
241 , 26 , NODE_1331242 , NODE_1325469 , -1.51828e-06 , -0.119856 , 4.75786e-15 , 29.5835 , 13.7307 , 295.431 , 3941.14 , 3941.44 , 286823 , 282882 , 286824 , 282882 , 148.306 , 148.708 , 4.0254e-05 , -88556.4 , -88526.9 , 0 , -510.47 , -0.0909091
241 , 43 , NODE_1331242 , NODE_1331361 , -1.54359e-06 , -0.121854 , 5.59459e-14 , 29.0583 , 13.5303 , 293.097 , 4137.34 , 4137.65 , 286823 , 282686 , 286824 , 282686 , 148.306 , 148.728 , 4.03844e-05 , -88556.4 , -88527.4 , 0 , -510.47 , -0.0909091
241 , 112 , NODE_1331242 , NODE_1315656 , -6.5459e-07 , -0.0516746 , -0.000112654 , 85.79 , 24.269 , 334.284 , -1314.21 , -1314.37 , 286824 , 288138 , 286824 , 288138 , 148.306 , 148.173 , 2.90626e-05 , -88556.4 , -88470.7 , 0 , -510.47 , -0.0909091
241 , 137 , NODE_1331242 , NODE_1331362 , -4.33543e-06 , -0.342247 , -7.39117e-05 , 58.6547 , 19.9594 , 328.346 , -738.322 , -738.229 , 286823 , 287562 , 286824 , 287562 , 148.306 , 148.231 , 3.42337e-05 , -88556.4 , -88497.8 , 0 , -510.47 , -0.0909091
241 , 224 , NODE_1331242 , NODE_1315664 , -2.24851e-06 , -0.177502 , 0.000258515 , 133.993 , 1.85268 , 380.988 , 34513.1 , 34514.9 , 286822 , 252309 , 286824 , 252309 , 148.306 , 151.825 , 4.55765e-05 , -88556.4 , -88690.4 , 0 , -510.47 , -0.0909091
241 , 228 , NODE_1331242 , NODE_1315776 , -1.60874e-06 , -0.126997 , 2.51018e-14 , 27.6797 , 12.9652 , 286.057 , 4728.9 , 4729.2 , 286823 , 282094 , 286824 , 282094 , 148.306 , 148.788 , 4.0713e-05 , -88556.4 , -88528.8 , 0 , -510.47 , -0.0909091
241 , 248 , NODE_1331242 , NODE_1337532 , -6.78513e-07 , -0.0535631 , 6.98913e-14 , 16.6705 , 7.79267 , 216.871 , 744.207 , 744.461 , 286823 , 286079 , 286824 , 286079 , 148.306 , 148.382 , 4.31624e-05 , -88556.4 , -88539.8 , 0 , -510.47 , -0.0909091
241 , 285 , NODE_1331242 , NODE_1335193 , -2.46028e-07 , -0.0194219 , -1.88674e-14 , 14.4762 , 6.74916 , 202.219 , -2599.99 , -2599.75 , 286823 , 289423 , 286824 , 289423 , 148.306 , 148.041 , 4.39099e-05 , -88556.4 , -88542 , 0 , -510.47 , -0.0909091
241 , 286 , NODE_1331242 , NODE_1335192 , -1.79391e-07 , -0.0141614 , -2.51018e-14 , 14.0813 , 6.56114 , 199.406 , -2624.51 , -2624.27 , 286823 , 289448 , 286824 , 289448 , 148.306 , 148.039 , 4.40668e-05 , -88556.4 , -88542.4 , 0 , -510.47 , -0.0909091
241 , 289 , NODE_1331242 , NODE_1334495 , -1.32708e-07 , -0.0104762 , 1.06294e-05 , 34.8768 , 16.1864 , 322.697 , 94.5838 , 94.899 , 286823 , 286729 , 286824 , 286729 , 148.306 , 148.316 , 3.88024e-05 , -88556.4 , -88521.6 , 0 , -510.47 , -0.0909091
241 , 308 , NODE_1331242 , NODE_1343673 , -1.19408e-06 , -0.0942627 , 1.62424e-14 , 36.3447 , 16.2784 , 323.392 , -35.891 , -35.5926 , 286823 , 286859 , 286824 , 286859 , 148.306 , 148.303 , 3.87773e-05 , -88556.4 , -88520.1 , 0 , -510.47 , -0.0909091
241 , 314 , NODE_1331242 , NODE_1343667 , -1.61272e-05 , -1.27311 , 0.000140975 , 128.993 , 1.42706 , 337.294 , 29507 , 29508.8 , 286822 , 257315 , 286824 , 257315 , 148.306 , 151.314 , 4.78138e-05 , -88556.4 , -88685.4 , 0 , -510.47 , -0.0909091
241 , 334 , NODE_1331242 , NODE_12136 , -1.60881e-05 , -1.27002 , 0.000141477 , 129.004 , 1.42816 , 337.404 , 29539.4 , 29541.2 , 286822 , 257283 , 286824 , 257282 , 148.306 , 151.318 , 4.78061e-05 , -88556.4 , -88685.4 , 0 , -510.47 , -0.0909091
241 , 335 , NODE_1331242 , NODE_12136_1 , -1.60196e-05 , -1.26461 , 0.0001421 , 129.004 , 1.42438 , 337.113 , 29490.4 , 29492.1 , 286822 , 257332 , 286824 , 257331 , 148.306 , 151.313 , 4.77906e-05 , -88556.4 , -88685.4 , 0 , -510.47 , -0.0909091
241 , 345 , NODE_1331242 , NODE_12135 , -1.19496e-06 , -0.0943322 , -4.92193e-16 , 36.2716 , 16.2532 , 323.169 , -6.46057 , -6.162 , 286823 , 286830 , 286824 , 286830 , 148.306 , 148.306 , 3.87947e-05 , -88556.4 , -88520.2 , 0 , -510.47 , -0.0909091
241 , 346 , NODE_1331242 , NODE_12135_1 , -1.25929e-06 , -0.0994105 , 1.67345e-14 , 36.2716 , 16.3398 , 325.047 , -310.574 , -310.272 , 286823 , 287134 , 286824 , 287134 , 148.306 , 148.275 , 3.89519e-05 , -88556.4 , -88520.2 , 0 , -510.47 , -0.0909091
242 , 0 , NODE_1331245 , NODE_1318983 , -2.37452e-06 , -0.187449 , -0.000251478 , 77.6376 , 23.6726 , 461.173 , -1850.56 , -1846.58 , 295750 , 297600 , 295750 , 297597 , 147.399 , 147.21 , 2.60021e-05 , -86639.8 , -86717.4 , 0 , -510.47 , -0.0909091
242 , 84 , NODE_1331245 , NODE_1316248 , -2.3742e-06 , -0.187424 , -0.000251473 , 77.6375 , 23.6723 , 461.169 , -1850.56 , -1846.58 , 295750 , 297600 , 295750 , 297597 , 147.399 , 147.21 , 2.6002e-05 , -86639.8 , -86717.4 , 0 , -510.47 , -0.0909091
242 , 85 , NODE_1331245 , NODE_1335208 , -1.94872e-05 , -1.53835 , -0.000197729 , 56.5324 , 5.3378 , 322.075 , -11036.3 , -11033.6 , 295750 , 306786 , 295750 , 306784 , 147.399 , 146.274 , 1.98926e-05 , -86639.8 , -86696.3 , 0 , -510.47 , -0.0909091
242 , 86 , NODE_1331245 , NODE_1316247 , -1.25434e-05 , -0.990202 , -0.000233548 , 72.6363 , 14.9308 , 398.128 , -7103.63 , -7100.14 , 295750 , 302853 , 295750 , 302850 , 147.399 , 146.674 , 2.28504e-05 , -86639.8 , -86712.4 , 0 , -510.47 , -0.0909091
242 , 87 , NODE_1331245 , NODE_1316246 , -1.90335e-05 , -1.50254 , -0.000181307 , 49.2915 , 5.00255 , 302.818 , -11695.5 , -11693 , 295750 , 307445 , 295750 , 307443 , 147.399 , 146.206 , 1.91343e-05 , -86639.8 , -86689 , 0 , -510.47 , -0.0909091
242 , 88 , NODE_1331245 , NODE_1335202 , -1.69635e-05 , -1.33913 , -0.000119802 , 22.5896 , 5.36045 , 269.401 , -13066.9 , -13065 , 295750 , 308817 , 295750 , 308815 , 147.399 , 146.067 , 1.66789e-05 , -86639.8 , -86662.3 , 0 , -510.47 , -0.0909091
242 , 126 , NODE_1331245 , NODE_1335204 , -1.8165e-05 , -1.43398 , -0.000153178 , 37.0057 , 4.91274 , 281.934 , -11996.6 , -11994.4 , 295750 , 307746 , 295750 , 307745 , 147.399 , 146.176 , 1.79526e-05 , -86639.8 , -86676.8 , 0 , -510.47 , -0.0909091
242 , 161 , NODE_1331245 , NODE_1335209 , -1.64179e-05 , -1.29606 , -0.000222107 , 68.3557 , 10.6337 , 370.943 , -8596.61 , -8593.39 , 295750 , 304346 , 295750 , 304344 , 147.399 , 146.522 , 2.17582e-05 , -86639.8 , -86708.1 , 0 , -510.47 , -0.0909091
242 , 199 , NODE_1331245 , NODE_1335210 , -1.85196e-05 , -1.46197 , -0.000164506 , 42.0262 , 4.83144 , 289.191 , -11810.3 , -11807.9 , 295750 , 307560 , 295750 , 307558 , 147.399 , 146.195 , 1.84116e-05 , -86639.8 , -86681.8 , 0 , -510.47 , -0.0909091
242 , 200 , NODE_1331245 , NODE_1316245 , -1.70259e-05 , -1.34406 , -0.000121106 , 23.1179 , 5.3412 , 269.64 , -12984.5 , -12982.6 , 295750 , 308734 , 295750 , 308733 , 147.399 , 146.075 , 1.67327e-05 , -86639.8 , -86662.9 , 0 , -510.47 , -0.0909091
242 , 206 , NODE_1331245 , NODE_1331253 , -7.29118e-06 , -0.57558 , -0.000242537 , 75.8872 , 19.4114 , 430.867 , -4703.22 , -4699.47 , 295750 , 300453 , 295750 , 300450 , 147.399 , 146.919 , 2.42444e-05 , -86639.8 , -86715.6 , 0 , -510.47 , -0.0909091
242 , 236 , NODE_1331245 , NODE_1331159 , -1.92693e-05 , -1.52116 , -0.000190259 , 53.2966 , 5.13421 , 312.419 , -11469.9 , -11467.3 , 295750 , 307219 , 295750 , 307217 , 147.399 , 146.229 , 1.953e-05 , -86639.8 , -86693.1 , 0 , -510.47 , -0.0909091
242 , 244 , NODE_1331245 , NODE_1331254 , -1.54117e-05 , -1.21663 , -9.13694e-05 , 11.4483 , 5.8024 , 264.616 , -14486.4 , -14484.7 , 295750 , 310236 , 295750 , 310235 , 147.399 , 145.922 , 1.54896e-05 , -86639.8 , -86651.2 , 0 , -510.47 , -0.0909091
242 , 259 , NODE_1331245 , NODE_1333995 , -1.93849e-05 , -1.53028 , -0.000194414 , 55.1162 , 5.23733 , 317.535 , -11239.3 , -11236.7 , 295750 , 306989 , 295750 , 306987 , 147.399 , 146.253 , 1.9726e-05 , -86639.8 , -86694.9 , 0 , -510.47 , -0.0909091
242 , 268 , NODE_1331245 , NODE_1330451 , -2.33955e-06 , -0.184689 , -0.000250078 , 77.578 , 23.4762 , 459.353 , -2034.98 , -2031.01 , 295750 , 297785 , 295750 , 297781 , 147.399 , 147.191 , 2.58756e-05 , -86639.8 , -86717.3 , 0 , -510.47 , -0.0909091
242 , 269 , NODE_1331245 , NODE_1335203 , -1.77096e-05 , -1.39803 , -0.000139384 , 30.9555 , 5.06848 , 275.271 , -11856.4 , -11854.3 , 295750 , 307606 , 295750 , 307604 , 147.399 , 146.19 , 1.7417e-05 , -86639.8 , -86670.7 , 0 , -510.47 , -0.0909091
242 , 298 , NODE_1331245 , NODE_1337050 , -8.88441e-06 , -0.701352 , -0.000239962 , 75.0536 , 18.0915 , 420.696 , -5219.2 , -5215.52 , 295750 , 300969 , 295750 , 300966 , 147.399 , 146.867 , 2.37928e-05 , -86639.8 , -86714.8 , 0 , -510.47 , -0.0909091
242 , 299 , NODE_1331245 , NODE_1335207 , -1.46729e-05 , -1.15831 , -0.000226764 , 70.4571 , 12.5535 , 382.346 , -8009.04 , -8005.69 , 295750 , 303759 , 295750 , 303756 , 147.399 , 146.582 , 2.22189e-05 , -86639.8 , -86710.2 , 0 , -510.47 , -0.0909091
242 , 375 , NODE_1331245 , NODE_3984029 , -1.61328e-05 , -1.27355 , -0.000104094 , 16.3908 , 5.5975 , 267.404 , -13934.1 , -13932.3 , 295750 , 309684 , 295750 , 309682 , 147.399 , 145.978 , 1.60099e-05 , -86639.8 , -86656.1 , 0 , -510.47 , -0.0909091
243 , 27 , NODE_1331252 , NODE_1321462 , -4.14168e-06 , -0.326952 , -0.00010495 , 1.94729 , 1.7082 , 213.489 , -16341.7 , -16341.5 , 234461 , 250803 , 234461 , 250803 , 153.644 , 151.978 , 4.179e-05 , -88694 , -88692.1 , 0 , -510.47 , -0.0909091
243 , 45 , NODE_1331252 , NODE_1337714 , -4.44234e-06 , -0.350687 , -0.000121963 , 1.24797 , 0.814992 , 268.911 , -25261 , -25260.7 , 234461 , 259722 , 234461 , 259722 , 153.644 , 151.069 , 3.90905e-05 , -88694 , -88695.3 , 0 , -510.47 , -0.0909091
243 , 67 , NODE_1331252 , NODE_1334700 , -4.22128e-06 , -0.333236 , -0.000123566 , 2.03982 , 0.584675 , 294.742 , -29303.7 , -29303.4 , 234461 , 263765 , 234461 , 263765 , 153.644 , 150.657 , 3.78609e-05 , -88694 , -88696 , 0 , -510.47 , -0.0909091
243 , 68 , NODE_1331252 , NODE_1320103 , -4.47345e-06 , -0.353143 , -0.000113848 , 0.0847442 , 1.1443 , 244.831 , -21231.1 , -21230.8 , 234461 , 255692 , 234461 , 255692 , 153.644 , 151.48 , 4.01435e-05 , -88694 , -88694.1 , 0 , -510.47 , -0.0909091
243 , 132 , NODE_1331252 , NODE_1337110 , -3.97903e-06 , -0.314112 , -0.000121564 , 2.46957 , 0.466239 , 316.87 , -27590.9 , -27590.6 , 234461 , 262052 , 234461 , 262052 , 153.644 , 150.831 , 3.67919e-05 , -88694 , -88696.5 , 0 , -510.47 , -0.0909091
243 , 191 , NODE_1331252 , NODE_1334695 , -3.99855e-06 , -0.315653 , -0.000121879 , 2.45351 , 0.469274 , 315.268 , -27776.3 , -27776 , 234461 , 262237 , 234461 , 262237 , 153.644 , 150.812 , 3.68687e-05 , -88694 , -88696.5 , 0 , -510.47 , -0.0909091
243 , 224 , NODE_1331252 , NODE_1315664 , -3.59674e-06 , -0.283934 , -9.50471e-05 , 3.56768 , 2.11267 , 193.032 , -17847.6 , -17847.3 , 234461 , 252309 , 234461 , 252309 , 153.644 , 151.825 , 4.29062e-05 , -88694 , -88690.4 , 0 , -510.47 , -0.0909091
243 , 261 , NODE_1331252 , NODE_1315666 , -4.48465e-06 , -0.354027 , -0.000119945 , 0.878203 , 0.922065 , 259.982 , -20450.2 , -20449.9 , 234461 , 254911 , 234461 , 254911 , 153.644 , 151.559 , 3.95051e-05 , -88694 , -88694.9 , 0 , -510.47 , -0.0909091
248 , 27 , NODE_1337532 , NODE_1321462 , -1.13452e-05 , -0.895612 , 0.00033073 , 152.283 , 16.0153 , 452.056 , 35274.3 , 35276.3 , 286078 , 250804 , 286079 , 250803 , 148.382 , 151.978 , 6.37918e-05 , -88539.8 , -88692.1 , 0 , -510.47 , -0.0909091
248 , 68 , NODE_1337532 , NODE_1320103 , -4.21687e-06 , -0.332888 , 0.000377738 , 154.315 , 16.4641 , 486.974 , 30385 , 30387 , 286078 , 255693 , 286079 , 255692 , 148.382 , 151.48 , 6.17633e-05 , -88539.8 , -88694.1 , 0 , -510.47 , -0.0909091
248 , 95 , NODE_1337532 , NODE_1331251 , -1.97831e-05 , -1.56172 , 0.000242025 , 125.404 , 6.47564 , 243.254 , 15791.8 , 15793.4 , 286078 , 270286 , 286079 , 270286 , 148.382 , 149.992 , 6.38286e-05 , -88539.8 , -88665.2 , 0 , -510.47 , -0.0909091
248 , 96 , NODE_1337532 , NODE_1337464 , -1.30896e-05 , -1.03332 , 0.000274466 , 117.404 , 4.29264 , 209.141 , 13975 , 13976.5 , 286078 , 272103 , 286079 , 272103 , 148.382 , 149.807 , 6.11113e-05 , -88539.8 , -88657.2 , 0 , -510.47 , -0.0909091
248 , 165 , NODE_1337532 , NODE_1331249 , -6.73776e-06 , -0.531891 , 0.000306375 , 111.003 , 2.75017 , 185.372 , 11827.7 , 11829 , 286078 , 274251 , 286079 , 274250 , 148.382 , 149.588 , 5.8769e-05 , -88539.8 , -88650.8 , 0 , -510.47 , -0.0909091
248 , 166 , NODE_1337532 , NODE_1331250 , -1.51642e-05 , -1.19709 , 0.000264532 , 119.763 , 4.89552 , 218.502 , 14819.7 , 14821.2 , 286078 , 271258 , 286079 , 271258 , 148.382 , 149.893 , 6.19351e-05 , -88539.8 , -88659.5 , 0 , -510.47 , -0.0909091
248 , 222 , NODE_1337532 , NODE_1325471 , -2.16755e-05 , -1.71111 , 0.0002299 , 127.569 , 7.24989 , 255.34 , 16552.1 , 16553.7 , 286078 , 269526 , 286079 , 269525 , 148.382 , 150.07 , 6.44911e-05 , -88539.8 , -88667.3 , 0 , -510.47 , -0.0909091
248 , 224 , NODE_1337532 , NODE_1315664 , -1.63731e-05 , -1.29252 , 0.000296879 , 150.663 , 15.5932 , 428.315 , 33768.5 , 33770.4 , 286078 , 252310 , 286079 , 252309 , 148.382 , 151.825 , 6.5073e-05 , -88539.8 , -88690.4 , 0 , -510.47 , -0.0909091
248 , 261 , NODE_1337532 , NODE_1315666 , -1.16192e-06 , -0.0917242 , 0.000397248 , 155.109 , 16.6083 , 503.379 , 31165.8 , 31167.8 , 286078 , 254912 , 286079 , 254911 , 148.382 , 151.559 , 6.08586e-05 , -88539.8 , -88694.9 , 0 , -510.47 , -0.0909091
248 , 314 , NODE_1337532 , NODE_1343667 , -3.20151e-05 , -2.52734 , 0.000179049 , 145.663 , 14.1934 , 364.18 , 28762.5 , 28764.3 , 286078 , 257315 , 286079 , 257315 , 148.382 , 151.314 , 6.88869e-05 , -88539.8 , -88685.4 , 0 , -510.47 , -0.0909091
248 , 334 , NODE_1337532 , NODE_12136 , -3.1945e-05 , -2.5218 , 0.000179565 , 145.675 , 14.1911 , 364.208 , 28794.8 , 28796.7 , 286078 , 257283 , 286079 , 257282 , 148.382 , 151.318 , 6.88661e-05 , -88539.8 , -88685.4 , 0 , -510.47 , -0.0909091
248 , 335 , NODE_1337532 , NODE_12136_1 , -3.16721e-05 , -2.50026 , 0.000181956 , 145.675 , 14.1299 , 362.815 , 28745.8 , 28747.7 , 286078 , 257332 , 286079 , 257331 , 148.382 , 151.313 , 6.87839e-05 , -88539.8 , -88685.4 , 0 , -510.47 , -0.0909091
254 , 9 , NODE_1333289 , NODE_1333976 , -1.09155e-05 , -0.861694 , 3.93754e-15 , 31.2505 , 10.0343 , 247.631 , 20200.4 , 20200.4 , 331336 , 311136 , 331337 , 311136 , 143.774 , 145.833 , 2.55113e-05 , -84397.2 , -84366 , 0 , -510.47 , -0.0909091
254 , 10 , NODE_1333289 , NODE_1338040 , -8.14287e-06 , -0.642814 , 1.21408e-14 , 3.69099 , 0.0356162 , 189.743 , 98.813 , 99.1377 , 331336 , 331237 , 331337 , 331237 , 143.774 , 143.784 , 5.0961e-05 , -84397.2 , -84400.9 , 0 , -510.47 , -0.0909091
254 , 11 , NODE_1333289 , NODE_1318070 , -7.12315e-06 , -0.562315 , 2.8219e-14 , 1.37541 , 0.763852 , 156.995 , 764.954 , 765.234 , 331336 , 330571 , 331337 , 330571 , 143.774 , 143.852 , 5.05197e-05 , -84397.2 , -84398.6 , 0 , -510.47 , -0.0909091
254 , 12 , NODE_1333289 , NODE_1338613 , -5.78271e-06 , -0.456499 , 3.10081e-14 , 0.340808 , 1.31475 , 146.807 , 3013.42 , 3013.68 , 331336 , 328323 , 331337 , 328323 , 143.774 , 144.081 , 5.04258e-05 , -84397.2 , -84396.9 , 0 , -510.47 , -0.0909091
254 , 25 , NODE_1333289 , NODE_1338250 , -1.09218e-05 , -0.862186 , 3.74066e-14 , 31.2482 , 10.0359 , 247.792 , 20217.1 , 20217.1 , 331336 , 311119 , 331337 , 311119 , 143.774 , 145.835 , 2.55081e-05 , -84397.2 , -84366 , 0 , -510.47 , -0.0909091
254 , 42 , NODE_1333289 , NODE_1331240 , -1.0919e-05 , -0.861963 , 9.67979e-15 , 31.249 , 10.035 , 247.706 , 20208.2 , 20208.3 , 331336 , 311128 , 331337 , 311128 , 143.774 , 145.834 , 2.551e-05 , -84397.2 , -84366 , 0 , -510.47 , -0.0909091
254 , 53 , NODE_1333289 , NODE_1333290 , -6.7719e-06 , -0.534587 , -2.95316e-15 , 0.863244 , 0.926763 , 153.328 , 1283.91 , 1284.18 , 331336 , 330052 , 331337 , 330052 , 143.774 , 143.905 , 5.0494e-05 , -84397.2 , -84398.1 , 0 , -510.47 , -0.0909091
254 , 90 , NODE_1333289 , NODE_1333977 , -8.15817e-06 , -0.644021 , -2.90394e-14 , 3.8113 , 0.00368054 , 194.333 , -279.859 , -279.528 , 331336 , 331616 , 331337 , 331616 , 143.774 , 143.745 , 5.09478e-05 , -84397.2 , -84401.1 , 0 , -510.47 , -0.0909091
254 , 102 , NODE_1333289 , NODE_1318980 , -8.2437e-06 , -0.650774 , -1.31251e-14 , 32.531 , 9.81972 , 214.915 , 18242.3 , 18242.4 , 331336 , 313094 , 331337 , 313094 , 143.774 , 145.633 , 2.59008e-05 , -84397.2 , -84364.7 , 0 , -510.47 , -0.0909091
254 , 103 , NODE_1333289 , NODE_1327508 , -4.03982e-06 , -0.318911 , 9.84385e-15 , 34.2926 , 9.61657 , 184.701 , 16817 , 16817 , 331337 , 314520 , 331337 , 314520 , 143.774 , 145.488 , 2.63544e-05 , -84397.2 , -84363 , 0 , -510.47 , -0.0909091
254 , 104 , NODE_1333289 , NODE_1318071 , -8.08542e-06 , -0.638279 , 6.23444e-15 , 3.48876 , 0.0994962 , 184.833 , 620.712 , 621.029 , 331336 , 330716 , 331337 , 330716 , 143.774 , 143.837 , 5.0875e-05 , -84397.2 , -84400.7 , 0 , -510.47 , -0.0909091
254 , 105 , NODE_1333289 , NODE_1333479 , -2.90222e-06 , -0.229107 , -3.60941e-15 , 3.00717 , 2.21295 , 138.989 , 5769.05 , 5769.3 , 331336 , 325567 , 331337 , 325567 , 143.774 , 144.362 , 5.01931e-05 , -84397.2 , -84394.2 , 0 , -510.47 , -0.0909091
254 , 106 , NODE_1333289 , NODE_1333287 , -9.36604e-07 , -0.0739373 , 1.64064e-16 , 29.0436 , 8.05392 , 151.36 , 14626.4 , 14626.5 , 331337 , 316710 , 331337 , 316710 , 143.774 , 145.265 , 3.0165e-05 , -84397.2 , -84368.2 , 0 , -510.47 , -0.0909091
254 , 134 , NODE_1333289 , NODE_1331239 , -8.15808e-06 , -0.644014 , 1.06642e-14 , 3.80901 , 0.00293493 , 194.16 , -267.106 , -266.775 , 331336 , 331603 , 331337 , 331603 , 143.774 , 143.746 , 5.0948e-05 , -84397.2 , -84401.1 , 0 , -510.47 , -0.0909091
254 , 143 , NODE_1333289 , NODE_1331321 , -1.0356e-05 , -0.81752 , 2.65784e-14 , 31.5216 , 9.95768 , 238.212 , 19252.8 , 19252.8 , 331336 , 312084 , 331337 , 312084 , 143.774 , 145.736 , 2.5608e-05 , -84397.2 , -84365.7 , 0 , -510.47 , -0.0909091
254 , 175 , NODE_1333289 , NODE_1316518 , -5.07128e-06 , -0.400336 , 4.1016e-15 , 1.08832 , 1.55686 , 143.853 , 4201.41 , 4201.67 , 331336 , 327135 , 331337 , 327135 , 143.774 , 144.202 , 5.03351e-05 , -84397.2 , -84396.2 , 0 , -510.47 , -0.0909091
254 , 176 , NODE_1333289 , NODE_1318069 , -2.95209e-06 , -0.233043 , -9.02353e-15 , 2.95188 , 2.1982 , 139.07 , 5730.79 , 5731.04 , 331336 , 325606 , 331337 , 325606 , 143.774 , 144.358 , 5.0215e-05 , -84397.2 , -84394.3 , 0 , -510.47 , -0.0909091
254 , 177 , NODE_1333289 , NODE_1318068 , -4.6345e-08 , -0.00365856 , 0 , 8.29445 , 3.5574 , 137.293 , 9115.23 , 9115.41 , 331336 , 322221 , 331337 , 322221 , 143.774 , 144.703 , 4.73303e-05 , -84397.2 , -84388.9 , 0 , -510.47 , -0.0909091
254 , 208 , NODE_1333289 , NODE_1333291 , -7.48272e-06 , -0.5907 , 1.31251e-14 , 2.00496 , 0.563514 , 162.767 , -49.2832 , -48.9955 , 331336 , 331386 , 331337 , 331386 , 143.774 , 143.769 , 5.05347e-05 , -84397.2 , -84399.2 , 0 , -510.47 , -0.0909091
254 , 209 , NODE_1333289 , NODE_1333288 , -2.04915e-06 , -0.161764 , 3.77348e-15 , 13.9852 , 4.94539 , 139.326 , 10979.1 , 10979.3 , 331336 , 320357 , 331337 , 320357 , 143.774 , 144.893 , 4.09187e-05 , -84397.2 , -84383.3 , 0 , -510.47 , -0.0909091
254 , 211 , NODE_1333289 , NODE_1333484 , -9.42941e-06 , -0.744376 , 8.53134e-15 , 31.9728 , 9.88228 , 226.486 , 18069.7 , 18069.7 , 331336 , 313267 , 331337 , 313267 , 143.774 , 145.616 , 2.57516e-05 , -84397.2 , -84365.3 , 0 , -510.47 , -0.0909091
254 , 277 , NODE_1333289 , NODE_1333292 , -7.77923e-06 , -0.614107 , -1.31251e-15 , 2.65175 , 0.360078 , 170.629 , -624.159 , -623.861 , 331336 , 331960 , 331337 , 331960 , 143.774 , 143.71 , 5.06043e-05 , -84397.2 , -84399.9 , 0 , -510.47 , -0.0909091
258 , 27 , NODE_1318987 , NODE_1321462 , -4.53241e-06 , -0.357797 , -0.000119957 , 3.47268 , 2.29244 , 253.853 , -17170.8 , -17170.4 , 233632 , 250803 , 233632 , 250803 , 153.728 , 151.978 , 4.29757e-05 , -88695.5 , -88692.1 , 0 , -510.47 , -0.0909091
258 , 45 , NODE_1318987 , NODE_1337714 , -5.04789e-06 , -0.39849 , -0.000134785 , 0.277426 , 1.38316 , 306.363 , -26090 , -26089.6 , 233632 , 259722 , 233632 , 259722 , 153.728 , 151.069 , 4.01482e-05 , -88695.5 , -88695.3 , 0 , -510.47 , -0.0909091
258 , 67 , NODE_1318987 , NODE_1334700 , -4.85621e-06 , -0.383358 , -0.000138436 , 0.514425 , 1.15243 , 331.098 , -30132.7 , -30132.3 , 233632 , 263765 , 233632 , 263765 , 153.728 , 150.657 , 3.88931e-05 , -88695.5 , -88696 , 0 , -510.47 , -0.0909091
258 , 68 , NODE_1318987 , NODE_1320103 , -5.01403e-06 , -0.395818 , -0.000131306 , 1.44065 , 1.71445 , 283.443 , -22060.1 , -22059.7 , 233632 , 255692 , 233632 , 255692 , 153.728 , 151.48 , 4.12587e-05 , -88695.5 , -88694.1 , 0 , -510.47 , -0.0909091
258 , 132 , NODE_1318987 , NODE_1337110 , -4.61926e-06 , -0.364653 , -0.000137525 , 0.944174 , 1.03315 , 352.391 , -28419.9 , -28419.5 , 233632 , 262052 , 233632 , 262052 , 153.728 , 150.831 , 3.78175e-05 , -88695.5 , -88696.5 , 0 , -510.47 , -0.0909091
258 , 191 , NODE_1318987 , NODE_1334695 , -4.63938e-06 , -0.366242 , -0.000137795 , 0.928121 , 1.03633 , 350.847 , -28605.3 , -28604.9 , 233632 , 262237 , 233632 , 262237 , 153.728 , 150.812 , 3.78946e-05 , -88695.5 , -88696.5 , 0 , -510.47 , -0.0909091
