i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
220 , 0 , NODE_1318985 , NODE_1318983 , 0.997631 , 2.97693e+07 , 0.12638 , 19355.8 , 1987.84 , 1413.13 , 31752.2 , 31938.5 , 329507 , 297755 , 329535 , 297597 , 143.975 , 147.21 , 0.000221538 , -67361.6 , -86717.4 , 0 , -510.47 , -0.0909091
220 , 10 , NODE_1318985 , NODE_1338040 , 0.997618 , 2.9769e+07 , 0.113117 , 17039.4 , 1092.97 , 670.593 , -1867.22 , -1702.31 , 329504 , 331372 , 329535 , 331237 , 143.975 , 143.784 , 0.000233765 , -67361.6 , -84400.9 , 0 , -510.47 , -0.0909091
220 , 20 , NODE_1318985 , NODE_1315653 , 0.997355 , 2.97611e+07 , 5.57818e-15 , 4.81899 , 2.90103 , 15.5944 , 97.1048 , 97.1843 , 329535 , 329438 , 329535 , 329438 , 143.975 , 143.985 , 0.000103277 , -67361.6 , -67366.4 , 0 , -510.47 , -0.0909091
220 , 30 , NODE_1318985 , NODE_1335199 , 0.997678 , 2.97708e+07 , 0.165923 , 21216.1 , 2461.93 , 1454.55 , 47498.6 , 47697.5 , 329501 , 282003 , 329535 , 281838 , 143.975 , 148.815 , 0.000248481 , -67361.6 , -88577.7 , 0 , -510.47 , -0.0909091
220 , 40 , NODE_1318985 , NODE_1335214 , 0.997637 , 2.97695e+07 , 0.122712 , 16962.9 , 907.732 , 493.853 , 16167.7 , 16332.7 , 329499 , 313331 , 329535 , 313202 , 143.975 , 145.622 , 0.000260348 , -67361.6 , -84324.5 , 0 , -510.47 , -0.0909091
220 , 50 , NODE_1318985 , NODE_1334479 , 0.997631 , 2.97694e+07 , 0.119924 , 16967.8 , 798.99 , 449.646 , 14670.4 , 14836.7 , 329500 , 314830 , 329535 , 314699 , 143.975 , 145.47 , 0.000252176 , -67361.6 , -84329.4 , 0 , -510.47 , -0.0909091
220 , 60 , NODE_1318985 , NODE_1338072 , 0.997355 , 2.97611e+07 , -6.23444e-15 , 43.7018 , 19.6892 , 89.892 , 1956.82 , 1956.57 , 329535 , 327579 , 329535 , 327579 , 143.975 , 144.175 , -1.18788e-05 , -67361.6 , -67317.9 , 0 , -510.47 , -0.0909091
220 , 70 , NODE_1318985 , NODE_1335194 , 0.997669 , 2.97705e+07 , 0.161391 , 21277.7 , 2547.68 , 1581.15 , 50955.5 , 51155.1 , 329504 , 278548 , 329535 , 278380 , 143.975 , 149.167 , 0.000237598 , -67361.6 , -88639.3 , 0 , -510.47 , -0.0909091
220 , 80 , NODE_1318985 , NODE_1335225 , 0.997676 , 2.97707e+07 , 0.153391 , 19268.2 , 1825.1 , 977.443 , 33271.7 , 33454.4 , 329498 , 296226 , 329535 , 296081 , 143.975 , 147.365 , 0.000265096 , -67361.6 , -86629.7 , 0 , -510.47 , -0.0909091
220 , 90 , NODE_1318985 , NODE_1333977 , 0.997617 , 2.97689e+07 , 0.112832 , 17039.5 , 1096.76 , 675.345 , -2245.88 , -2080.98 , 329505 , 331751 , 329535 , 331616 , 143.975 , 143.745 , 0.000232998 , -67361.6 , -84401.1 , 0 , -510.47 , -0.0909091
220 , 100 , NODE_1318985 , NODE_1333972 , 0.997661 , 2.97702e+07 , 0.138315 , 18353.3 , 1304.63 , 700.599 , 23183 , 23360.4 , 329497 , 306314 , 329535 , 306175 , 143.975 , 146.337 , 0.00026598 , -67361.6 , -85714.8 , 0 , -510.47 , -0.0909091
220 , 110 , NODE_1318985 , NODE_1334698 , 0.997656 , 2.97701e+07 , 0.155711 , 21194.7 , 2334.12 , 1522.88 , 43031.9 , 43233.5 , 329506 , 286474 , 329535 , 286302 , 143.975 , 148.36 , 0.000224899 , -67361.6 , -88556.3 , 0 , -510.47 , -0.0909091
220 , 120 , NODE_1318985 , NODE_1336386 , 0.997681 , 2.97709e+07 , 0.168935 , 20848.1 , 2313.85 , 1319.28 , 36099.4 , 36295.1 , 329500 , 293400 , 329535 , 293240 , 143.975 , 147.653 , 0.000255027 , -67361.6 , -88209.7 , 0 , -510.47 , -0.0909091
220 , 130 , NODE_1318985 , NODE_1333978 , 0.997355 , 2.97611e+07 , -4.5938e-15 , 19.087 , 9.25704 , 47.5277 , 1018.14 , 1018.04 , 329535 , 328517 , 329535 , 328517 , 143.975 , 144.079 , -7.75617e-06 , -67361.6 , -67342.5 , 0 , -510.47 , -0.0909091
220 , 140 , NODE_1318985 , NODE_1318978 , 0.997657 , 2.97701e+07 , 0.136179 , 18155.3 , 1259.78 , 676.058 , 24486.3 , 24661.8 , 329497 , 305011 , 329535 , 304873 , 143.975 , 146.47 , 0.000265736 , -67361.6 , -85516.9 , 0 , -510.47 , -0.0909091
220 , 150 , NODE_1318985 , NODE_1333996 , 0.997635 , 2.97695e+07 , 0.130809 , 17884.3 , 1666.24 , 1004.46 , 23439.2 , 23607.9 , 329501 , 306062 , 329535 , 305927 , 143.975 , 146.363 , 0.000248953 , -67361.6 , -85245.8 , 0 , -510.47 , -0.0909091
220 , 160 , NODE_1318985 , NODE_1335232 , 0.997626 , 2.97692e+07 , 0.125616 , 17406.4 , 1551.54 , 925.759 , 22036.2 , 22200.8 , 329501 , 307465 , 329535 , 307334 , 143.975 , 146.22 , 0.000249562 , -67361.6 , -84768 , 0 , -510.47 , -0.0909091
220 , 170 , NODE_1318985 , NODE_1337534 , 0.997648 , 2.97699e+07 , 0.151229 , 21329.4 , 2583.38 , 1790.71 , 87037 , 87238.6 , 329508 , 242471 , 329535 , 242297 , 143.975 , 152.845 , 0.000214803 , -67361.6 , -88691 , 0 , -510.47 , -0.0909091
220 , 180 , NODE_1318985 , NODE_1333486 , 0.997354 , 2.97611e+07 , 2.01799e-14 , 19.7269 , 16.0376 , 172.336 , 3505.81 , 3506.35 , 329535 , 326029 , 329535 , 326029 , 143.975 , 144.333 , 7.96426e-05 , -67361.6 , -67381.3 , 0 , -510.47 , -0.0909091
220 , 190 , NODE_1318985 , NODE_1321457 , 0.997623 , 2.97691e+07 , 0.116215 , 16969.9 , 658.873 , 387.613 , 7227.94 , 7395.78 , 329503 , 322275 , 329535 , 322139 , 143.975 , 144.711 , 0.000241412 , -67361.6 , -84331.5 , 0 , -510.47 , -0.0909091
220 , 200 , NODE_1318985 , NODE_1316245 , 0.997652 , 2.977e+07 , 0.136461 , 19301.3 , 1747.31 , 1089.91 , 20616.4 , 20802.5 , 329503 , 308886 , 329535 , 308733 , 143.975 , 146.075 , 0.00024192 , -67361.6 , -86662.9 , 0 , -510.47 , -0.0909091
220 , 210 , NODE_1318985 , NODE_1333286 , 0.997628 , 2.97693e+07 , 0.117991 , 17030.5 , 966.563 , 557.35 , 4984.38 , 5149.9 , 329502 , 324517 , 329535 , 324385 , 143.975 , 144.482 , 0.000246833 , -67361.6 , -84392 , 0 , -510.47 , -0.0909091
220 , 230 , NODE_1318985 , NODE_1315659 , 0.997676 , 2.97707e+07 , 0.15118 , 19224.4 , 1671.69 , 897.634 , 30843.4 , 31027.1 , 329497 , 298654 , 329535 , 298508 , 143.975 , 147.118 , 0.000266976 , -67361.6 , -86586 , 0 , -510.47 , -0.0909091
220 , 240 , NODE_1318985 , NODE_11002187 , 0.997355 , 2.97611e+07 , 1.31251e-15 , 16.9915 , 12.8619 , 90.9035 , 1391.9 , 1392.26 , 329535 , 328143 , 329535 , 328143 , 143.975 , 144.117 , 9.28592e-05 , -67361.6 , -67378.6 , 0 , -510.47 , -0.0909091
220 , 250 , NODE_1318985 , NODE_1333982 , 0.997589 , 2.97681e+07 , 0.104308 , 14095.1 , 843.362 , 458.351 , 23600.1 , 23736.1 , 329499 , 305899 , 329535 , 305799 , 143.975 , 146.38 , 0.000260608 , -67361.6 , -81456.7 , 0 , -510.47 , -0.0909091
220 , 260 , NODE_1318985 , NODE_1334702 , 0.997642 , 2.97697e+07 , 0.148646 , 21333.8 , 2492.78 , 1773.12 , 96217.9 , 96420.7 , 329509 , 233292 , 329535 , 233114 , 143.975 , 153.781 , 0.000209149 , -67361.6 , -88695.4 , 0 , -510.47 , -0.0909091
220 , 270 , NODE_1318985 , NODE_1318986 , 0.997554 , 2.97671e+07 , 0.0871126 , 13195.9 , 345.7 , 226.199 , 7525.18 , 7657.33 , 329507 , 321982 , 329535 , 321878 , 143.975 , 144.742 , 0.000222121 , -67361.6 , -80557.5 , 0 , -510.47 , -0.0909091
220 , 280 , NODE_1318985 , NODE_1315650 , 0.997893 , 2.97772e+07 , 0.188739 , 21245.3 , 637.358 , 233.284 , 1731.45 , 1514.65 , 329752 , 328021 , 329535 , 328021 , 143.975 , 144.152 , -0.000419478 , -67361.6 , -46116.3 , 0 , -510.47 , -0.0909091
220 , 290 , NODE_1318985 , NODE_1315655 , 0.997679 , 2.97708e+07 , 0.160322 , 19712.3 , 2002 , 1104.15 , 31216.3 , 31401.9 , 329498 , 298282 , 329535 , 298133 , 143.975 , 147.155 , 0.000262146 , -67361.6 , -87073.8 , 0 , -510.47 , -0.0909091
220 , 300 , NODE_1318985 , NODE_1335218 , 0.997674 , 2.97706e+07 , 0.147616 , 19070.1 , 1515.42 , 814.408 , 28008.8 , 28192.4 , 329497 , 301488 , 329535 , 301343 , 143.975 , 146.829 , 0.000267709 , -67361.6 , -86431.7 , 0 , -510.47 , -0.0909091
220 , 310 , NODE_1318985 , NODE_13205 , 0.998726 , 2.9802e+07 , 0.483731 , 49714.8 , 2063.76 , 528.716 , -5169.03 , -5564.35 , 329929 , 335098 , 329535 , 335100 , 143.975 , 143.448 , -0.00035206 , -67361.6 , -17646.8 , 0 , -510.47 , -0.0909091
220 , 320 , NODE_1318985 , NODE_12298 , 0.997581 , 2.97679e+07 , 0.100253 , 13179.6 , 708.263 , 379.811 , 16833.9 , 16961.7 , 329498 , 312664 , 329535 , 312573 , 143.975 , 145.69 , 0.000263223 , -67361.6 , -80541.2 , 0 , -510.47 , -0.0909091
220 , 330 , NODE_1318985 , NODE_12133_1 , 0.997677 , 2.97707e+07 , 0.156119 , 19289.7 , 1906.89 , 1044.39 , 35018.8 , 35200.7 , 329498 , 294479 , 329535 , 294335 , 143.975 , 147.543 , 0.000263746 , -67361.6 , -86651.3 , 0 , -510.47 , -0.0909091
220 , 340 , NODE_1318985 , NODE_12287 , 0.997639 , 2.97696e+07 , 0.124485 , 16873.8 , 1018.19 , 542.652 , 24551.5 , 24714.5 , 329497 , 304946 , 329535 , 304821 , 143.975 , 146.477 , 0.000265758 , -67361.6 , -84235.3 , 0 , -510.47 , -0.0909091
220 , 350 , NODE_1318985 , NODE_12475_1 , 0.997639 , 2.97696e+07 , 0.124416 , 16864.5 , 1016.76 , 541.89 , 24510.3 , 24673.2 , 329497 , 304987 , 329535 , 304862 , 143.975 , 146.473 , 0.000265753 , -67361.6 , -84226.1 , 0 , -510.47 , -0.0909091
220 , 360 , NODE_1318985 , NODE_12302 , 0.997675 , 2.97707e+07 , 0.148595 , 19130.9 , 1539.23 , 827.237 , 28336.8 , 28520.7 , 329497 , 301160 , 329535 , 301014 , 143.975 , 146.862 , 0.00026796 , -67361.6 , -86492.5 , 0 , -510.47 , -0.0909091
220 , 370 , NODE_1318985 , NODE_1343619 , 0.997677 , 2.97707e+07 , 0.156148 , 19291.3 , 1908.95 , 1045.4 , 34920.7 , 35102.6 , 329498 , 294577 , 329535 , 294433 , 143.975 , 147.533 , 0.000263759 , -67361.6 , -86652.8 , 0 , -510.47 , -0.0909091
230 , 0 , NODE_1315659 , NODE_1318983 , 0.997354 , 2.97611e+07 , -0.000553322 , 131.384 , 38.7793 , 539.931 , 906.152 , 911.371 , 298507 , 297601 , 298508 , 297597 , 147.118 , 147.21 , 6.51322e-05 , -86586 , -86717.4 , 0 , -510.47 , -0.0909091
230 , 10 , NODE_1315659 , NODE_1338040 , 0.997365 , 2.97614e+07 , 0.00973143 , 2185.07 , 288.131 , 579.925 , -32704.5 , -32729.4 , 298520 , 331224 , 298508 , 331237 , 147.118 , 143.784 , -9.5054e-05 , -86586 , -84400.9 , 0 , -510.47 , -0.0909091
230 , 20 , NODE_1315659 , NODE_1315653 , 0.997674 , 2.97706e+07 , 0.150294 , 19219.6 , 1583.51 , 912.199 , -30731 , -30929.9 , 298661 , 329392 , 298508 , 329438 , 147.118 , 143.985 , -0.000287304 , -86586 , -67366.4 , 0 , -510.47 , -0.0909091
230 , 30 , NODE_1315659 , NODE_1335199 , 0.997366 , 2.97615e+07 , 0.0190893 , 1991.64 , 262.682 , 599.602 , 16649.3 , 16670.4 , 298507 , 281858 , 298508 , 281838 , 147.118 , 148.815 , 0.000118855 , -86586 , -88577.7 , 0 , -510.47 , -0.0909091
230 , 40 , NODE_1315659 , NODE_1335214 , 0.997369 , 2.97615e+07 , 0.012431 , 2261.52 , 324.956 , 480.266 , -14669 , -14694.4 , 298523 , 313192 , 298508 , 313202 , 147.118 , 145.622 , -0.000133896 , -86586 , -84324.5 , 0 , -510.47 , -0.0909091
230 , 50 , NODE_1315659 , NODE_1334479 , 0.997368 , 2.97615e+07 , 0.0116148 , 2256.64 , 339.863 , 547.222 , -16165.1 , -16190.4 , 298522 , 314687 , 298508 , 314699 , 147.118 , 145.47 , -0.000121399 , -86586 , -84329.4 , 0 , -510.47 , -0.0909091
230 , 60 , NODE_1315659 , NODE_1338072 , 0.997705 , 2.97716e+07 , 0.162842 , 19268.1 , 1584.81 , 814.512 , -28871.2 , -29070.5 , 298675 , 327546 , 298508 , 327579 , 147.118 , 144.175 , -0.000328783 , -86586 , -67317.9 , 0 , -510.47 , -0.0909091
230 , 70 , NODE_1315659 , NODE_1335194 , 0.997366 , 2.97615e+07 , 0.0194186 , 2053.3 , 300.893 , 734.758 , 20106.2 , 20127.9 , 298507 , 278401 , 298508 , 278380 , 147.118 , 149.167 , 0.000114069 , -86586 , -88639.3 , 0 , -510.47 , -0.0909091
230 , 80 , NODE_1315659 , NODE_1335225 , 0.997355 , 2.97611e+07 , 9.78795e-05 , 43.7249 , 28.2361 , 85.2324 , 2426.9 , 2427.29 , 298508 , 296081 , 298508 , 296081 , 147.118 , 147.365 , 9.77191e-05 , -86586 , -86629.7 , 0 , -510.47 , -0.0909091
230 , 90 , NODE_1315659 , NODE_1333977 , 0.997365 , 2.97614e+07 , 0.00969806 , 2184.95 , 290.252 , 584.346 , -33083.2 , -33108.1 , 298520 , 331603 , 298508 , 331616 , 147.118 , 143.745 , -9.46099e-05 , -86586 , -84401.1 , 0 , -510.47 , -0.0909091
230 , 100 , NODE_1315659 , NODE_1333972 , 0.99736 , 2.97613e+07 , 0.0047713 , 871.167 , 169.786 , 219.79 , -7657.7 , -7666.69 , 298514 , 306171 , 298508 , 306175 , 147.118 , 146.337 , -0.000129043 , -86586 , -85714.8 , 0 , -510.47 , -0.0909091
230 , 110 , NODE_1315659 , NODE_1334698 , 0.997365 , 2.97614e+07 , 0.0159135 , 1970.27 , 325.727 , 768.575 , 12185.9 , 12206.4 , 298507 , 286322 , 298508 , 286302 , 147.118 , 148.36 , 9.55763e-05 , -86586 , -88556.3 , 0 , -510.47 , -0.0909091
230 , 120 , NODE_1315659 , NODE_1336386 , 0.997365 , 2.97614e+07 , 0.0153723 , 1623.67 , 217.513 , 454.51 , 5250.97 , 5268 , 298507 , 293256 , 298508 , 293240 , 147.118 , 147.653 , 0.000117184 , -86586 , -88209.7 , 0 , -510.47 , -0.0909091
230 , 130 , NODE_1315659 , NODE_1333978 , 0.99769 , 2.97711e+07 , 0.157131 , 19243.5 , 1576.63 , 853.468 , -29809.9 , -30009.1 , 298669 , 328479 , 298508 , 328517 , 147.118 , 144.079 , -0.000309044 , -86586 , -67342.5 , 0 , -510.47 , -0.0909091
230 , 140 , NODE_1315659 , NODE_1318978 , 0.997361 , 2.97613e+07 , 0.00600912 , 1069.11 , 199.902 , 248.348 , -6354.08 , -6365.32 , 298515 , 304869 , 298508 , 304873 , 147.118 , 146.47 , -0.000139089 , -86586 , -85516.9 , 0 , -510.47 , -0.0909091
230 , 150 , NODE_1315659 , NODE_1333996 , 0.997361 , 2.97613e+07 , 0.00284524 , 1340.18 , 151.557 , 281.128 , -7404.11 , -7419.17 , 298515 , 305920 , 298508 , 305927 , 147.118 , 146.363 , -0.000104077 , -86586 , -85245.8 , 0 , -510.47 , -0.0909091
230 , 160 , NODE_1315659 , NODE_1335232 , 0.997365 , 2.97614e+07 , 0.00510458 , 1818.01 , 145.338 , 246.238 , -8805.6 , -8826.29 , 298519 , 307324 , 298508 , 307334 , 147.118 , 146.22 , -0.000122301 , -86586 , -84768 , 0 , -510.47 , -0.0909091
230 , 170 , NODE_1315659 , NODE_1337534 , 0.997366 , 2.97614e+07 , 0.0183278 , 2104.98 , 334.499 , 934.625 , 56188.8 , 56211.5 , 298507 , 242319 , 298508 , 242297 , 147.118 , 152.845 , 9.91046e-05 , -86586 , -88691 , 0 , -510.47 , -0.0909091
230 , 180 , NODE_1315659 , NODE_1333486 , 0.997653 , 2.977e+07 , 0.140677 , 19204.7 , 1675.44 , 1060.46 , -27322 , -27520.8 , 298651 , 325973 , 298508 , 326029 , 147.118 , 144.333 , -0.000260582 , -86586 , -67381.3 , 0 , -510.47 , -0.0909091
230 , 190 , NODE_1315659 , NODE_1321457 , 0.997367 , 2.97615e+07 , 0.0108562 , 2254.5 , 369.689 , 638.106 , -23606.2 , -23631.3 , 298521 , 322128 , 298508 , 322139 , 147.118 , 144.711 , -0.000110704 , -86586 , -84331.5 , 0 , -510.47 , -0.0909091
230 , 200 , NODE_1315659 , NODE_1316245 , 0.997355 , 2.97611e+07 , -0.000177368 , 76.864 , 30.7557 , 277.987 , -10227.5 , -10224.6 , 298508 , 308735 , 298508 , 308733 , 147.118 , 146.075 , 2.99477e-05 , -86586 , -86662.9 , 0 , -510.47 , -0.0909091
230 , 210 , NODE_1315659 , NODE_1333286 , 0.997366 , 2.97614e+07 , 0.0104781 , 2193.99 , 268.388 , 524.803 , -25851.9 , -25877.2 , 298521 , 324373 , 298508 , 324385 , 147.118 , 144.482 , -0.000105708 , -86586 , -84392 , 0 , -510.47 , -0.0909091
230 , 220 , NODE_1315659 , NODE_1318985 , 0.997678 , 2.97708e+07 , 0.151836 , 19224.4 , 1580.26 , 897.634 , -30828.1 , -31027.1 , 298663 , 329491 , 298508 , 329535 , 147.118 , 143.975 , -0.000292061 , -86586 , -67361.6 , 0 , -510.47 , -0.0909091
230 , 240 , NODE_1315659 , NODE_11002187 , 0.99766 , 2.97702e+07 , 0.144202 , 19207.5 , 1612.07 , 982.998 , -29436.1 , -29634.8 , 298655 , 328091 , 298508 , 328143 , 147.118 , 144.117 , -0.000269647 , -86586 , -67378.6 , 0 , -510.47 , -0.0909091
230 , 250 , NODE_1315659 , NODE_1333982 , 0.997418 , 2.9763e+07 , 0.0343767 , 5129.33 , 550.407 , 442.696 , -7235.66 , -7291.04 , 298552 , 305787 , 298508 , 305799 , 147.118 , 146.38 , -0.000245688 , -86586 , -81456.7 , 0 , -510.47 , -0.0909091
230 , 260 , NODE_1315659 , NODE_1334702 , 0.997365 , 2.97614e+07 , 0.0174991 , 2109.39 , 331.282 , 901.267 , 65371.1 , 65393.6 , 298508 , 233136 , 298508 , 233114 , 147.118 , 153.781 , 9.28908e-05 , -86586 , -88695.4 , 0 , -510.47 , -0.0909091
230 , 270 , NODE_1315659 , NODE_1318986 , 0.997418 , 2.9763e+07 , 0.0350974 , 6028.52 , 877.719 , 873.237 , -23305.8 , -23369.8 , 298548 , 321853 , 298508 , 321878 , 147.118 , 144.742 , -0.000173996 , -86586 , -80557.5 , 0 , -510.47 , -0.0909091
230 , 280 , NODE_1315659 , NODE_1315650 , 0.998384 , 2.97918e+07 , 0.411229 , 40469.7 , 2784.75 , 922.901 , -29099.9 , -29512.5 , 298921 , 328021 , 298508 , 328021 , 147.118 , 144.152 , -0.00052963 , -86586 , -46116.3 , 0 , -510.47 , -0.0909091
230 , 290 , NODE_1315659 , NODE_1315655 , 0.997357 , 2.97612e+07 , 0.00401384 , 487.833 , 98.2315 , 225.396 , 369.876 , 374.765 , 298507 , 298138 , 298508 , 298133 , 147.118 , 147.155 , 0.000102948 , -86586 , -87073.8 , 0 , -510.47 , -0.0909091
230 , 300 , NODE_1315659 , NODE_1335218 , 0.997355 , 2.97611e+07 , 0.000696152 , 154.332 , 45.1613 , 91.4109 , -2833.49 , -2834.71 , 298509 , 301342 , 298508 , 301343 , 147.118 , 146.829 , -5.36119e-05 , -86586 , -86431.7 , 0 , -510.47 , -0.0909091
230 , 310 , NODE_1315659 , NODE_13205 , 0.99925 , 2.98177e+07 , 0.720814 , 68939.2 , 3645.43 , 881.021 , -35996.7 , -36591.5 , 299101 , 335098 , 298508 , 335100 , 147.118 , 143.448 , -0.000409343 , -86586 , -17646.8 , 0 , -510.47 , -0.0909091
230 , 320 , NODE_1315659 , NODE_12298 , 0.99745 , 2.9764e+07 , 0.0512943 , 6044.81 , 918.795 , 519.023 , -14003 , -14065.4 , 298570 , 312573 , 298508 , 312573 , 147.118 , 145.69 , -0.000332989 , -86586 , -80541.2 , 0 , -510.47 , -0.0909091
230 , 330 , NODE_1315659 , NODE_12133_1 , 0.997355 , 2.97611e+07 , 0.000111621 , 65.2879 , 45.0254 , 162.459 , 4172.87 , 4173.55 , 298508 , 294335 , 298508 , 294335 , 147.118 , 147.543 , 8.53443e-05 , -86586 , -86651.3 , 0 , -510.47 , -0.0909091
230 , 340 , NODE_1315659 , NODE_12287 , 0.997374 , 2.97617e+07 , 0.0151436 , 2350.67 , 386.484 , 406.707 , -6287.01 , -6312.58 , 298527 , 304814 , 298508 , 304821 , 147.118 , 146.477 , -0.000181625 , -86586 , -84235.3 , 0 , -510.47 , -0.0909091
230 , 350 , NODE_1315659 , NODE_12475_1 , 0.997374 , 2.97617e+07 , 0.0152072 , 2359.9 , 388.734 , 408.206 , -6328.23 , -6353.89 , 298527 , 304855 , 298508 , 304862 , 147.118 , 146.473 , -0.000181849 , -86586 , -84226.1 , 0 , -510.47 , -0.0909091
230 , 360 , NODE_1315659 , NODE_12302 , 0.997355 , 2.97611e+07 , 0.000392339 , 93.4996 , 31.5824 , 77.2562 , -2505.75 , -2506.36 , 298508 , 301014 , 298508 , 301014 , 147.118 , 146.862 , -3.2642e-05 , -86586 , -86492.5 , 0 , -510.47 , -0.0909091
230 , 370 , NODE_1315659 , NODE_1343619 , 0.997355 , 2.97611e+07 , 0.000130299 , 66.8353 , 46.4101 , 163.975 , 4074.78 , 4075.47 , 298508 , 294433 , 298508 , 294433 , 147.118 , 147.533 , 8.62815e-05 , -86586 , -86652.8 , 0 , -510.47 , -0.0909091
240 , 0 , NODE_11002187 , NODE_1318983 , 0.997621 , 2.97691e+07 , 0.122532 , 19338.8 , 2013.98 , 1493.1 , 30359.6 , 30546.2 , 328108 , 297748 , 328143 , 297597 , 144.117 , 147.21 , 0.00021263 , -67378.6 , -86717.4 , 0 , -510.47 , -0.0909091
240 , 10 , NODE_11002187 , NODE_1338040 , 0.997606 , 2.97686e+07 , 0.108515 , 17022.4 , 1106.15 , 718.671 , -3259.62 , -3094.57 , 328105 , 331365 , 328143 , 331237 , 144.117 , 143.784 , 0.00022137 , -67378.6 , -84400.9 , 0 , -510.47 , -0.0909091
240 , 20 , NODE_11002187 , NODE_1315653 , 0.997355 , 2.97611e+07 , 2.87112e-14 , 12.1725 , 9.14864 , 75.309 , -1295.14 , -1295.08 , 328143 , 329438 , 328143 , 329438 , 144.117 , 143.985 , 1.20231e-05 , -67378.6 , -67366.4 , 0 , -510.47 , -0.0909091
240 , 30 , NODE_11002187 , NODE_1335199 , 0.997663 , 2.97703e+07 , 0.160145 , 21199.1 , 2466.81 , 1544.17 , 46105.5 , 46305.3 , 328101 , 281996 , 328143 , 281838 , 144.117 , 148.815 , 0.00023513 , -67378.6 , -88577.7 , 0 , -510.47 , -0.0909091
240 , 40 , NODE_11002187 , NODE_1335214 , 0.997621 , 2.97691e+07 , 0.116242 , 16945.9 , 956.439 , 563.181 , 14775.5 , 14940.4 , 328099 , 313324 , 328143 , 313202 , 144.117 , 145.622 , 0.000241791 , -67378.6 , -84324.5 , 0 , -510.47 , -0.0909091
240 , 50 , NODE_11002187 , NODE_1334479 , 0.997617 , 2.97689e+07 , 0.114077 , 16950.8 , 849.01 , 513.126 , 13278.3 , 13444.4 , 328101 , 314823 , 328143 , 314699 , 144.117 , 145.47 , 0.000235661 , -67378.6 , -84329.4 , 0 , -510.47 , -0.0909091
240 , 60 , NODE_11002187 , NODE_1338072 , 0.997355 , 2.97611e+07 , 1.64064e-16 , 60.6933 , 32.758 , 180.795 , 564.504 , 564.306 , 328143 , 327579 , 328143 , 327579 , 144.117 , 144.175 , -2.07246e-06 , -67378.6 , -67317.9 , 0 , -510.47 , -0.0909091
240 , 70 , NODE_11002187 , NODE_1335194 , 0.997656 , 2.97701e+07 , 0.156278 , 21260.8 , 2555.79 , 1671.2 , 49562.6 , 49762.8 , 328104 , 278541 , 328143 , 278380 , 144.117 , 149.167 , 0.000226112 , -67378.6 , -88639.3 , 0 , -510.47 , -0.0909091
240 , 80 , NODE_11002187 , NODE_1335225 , 0.997659 , 2.97702e+07 , 0.14576 , 19251.2 , 1842.31 , 1063.69 , 31878.8 , 32062.1 , 328098 , 296219 , 328143 , 296081 , 144.117 , 147.365 , 0.000247541 , -67378.6 , -86629.7 , 0 , -510.47 , -0.0909091
240 , 90 , NODE_11002187 , NODE_1333977 , 0.997605 , 2.97686e+07 , 0.108273 , 17022.5 , 1109.2 , 722.894 , -3638.29 , -3473.24 , 328105 , 331744 , 328143 , 331616 , 144.117 , 143.745 , 0.000220742 , -67378.6 , -84401.1 , 0 , -510.47 , -0.0909091
240 , 100 , NODE_11002187 , NODE_1333972 , 0.997644 , 2.97697e+07 , 0.131178 , 18336.3 , 1339.65 , 781.947 , 21790.5 , 21968.2 , 328098 , 306307 , 328143 , 306175 , 144.117 , 146.337 , 0.000246926 , -67378.6 , -85714.8 , 0 , -510.47 , -0.0909091
240 , 110 , NODE_11002187 , NODE_1334698 , 0.997644 , 2.97698e+07 , 0.151197 , 21177.7 , 2349.68 , 1613.77 , 41639.3 , 41841.3 , 328107 , 286468 , 328143 , 286302 , 144.117 , 148.36 , 0.000215286 , -67378.6 , -88556.3 , 0 , -510.47 , -0.0909091
240 , 120 , NODE_11002187 , NODE_1336386 , 0.997665 , 2.97704e+07 , 0.162575 , 20831.1 , 2320.34 , 1408.29 , 34706.2 , 34902.8 , 328100 , 293394 , 328143 , 293240 , 144.117 , 147.653 , 0.00024017 , -67378.6 , -88209.7 , 0 , -510.47 , -0.0909091
240 , 130 , NODE_11002187 , NODE_1333978 , 0.997355 , 2.97611e+07 , -7.54695e-15 , 36.0785 , 21.6178 , 138.431 , -374.174 , -374.222 , 328143 , 328517 , 328143 , 328517 , 144.117 , 144.079 , 2.8889e-06 , -67378.6 , -67342.5 , 0 , -510.47 , -0.0909091
240 , 140 , NODE_11002187 , NODE_1318978 , 0.99764 , 2.97696e+07 , 0.129072 , 18138.3 , 1296.54 , 756.615 , 23093.8 , 23269.5 , 328098 , 305004 , 328143 , 304873 , 144.117 , 146.47 , 0.000246506 , -67378.6 , -85516.9 , 0 , -510.47 , -0.0909091
