i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
254 , 203 , NODE_1333289 , NODE_1316249 , -6.22948e-05 , -4.91767 , -4.57739e-14 , 69.5177 , 127.967 , 124.814 , 17171.7 , 17173.7 , 331335 , 314163 , 331337 , 314163 , 143.774 , 145.524 , 4.5014e-05 , -84397.2 , -84327.7 , 0
254 , 208 , NODE_1333289 , NODE_1333291 , -3.82648e-06 , -0.30207 , 3.85551e-14 , 2.00496 , 6.28174 , 162.767 , -50.1245 , -48.9955 , 331336 , 331386 , 331337 , 331386 , 143.774 , 143.769 , 5.49177e-05 , -84397.2 , -84399.2 , 0
254 , 209 , NODE_1333289 , NODE_1333288 , -9.19819e-06 , -0.726122 , 1.68986e-14 , 13.9852 , 34.1851 , 139.326 , 10978.2 , 10979.3 , 331336 , 320357 , 331337 , 320357 , 143.774 , 144.893 , 5.35969e-05 , -84397.2 , -84383.3 , 0
254 , 210 , NODE_1333289 , NODE_1333286 , -1.58025e-06 , -0.124748 , 1.80471e-15 , 5.22618 , 13.9352 , 107.685 , 6950.67 , 6951.35 , 331336 , 324385 , 331337 , 324385 , 143.774 , 144.482 , 5.46293e-05 , -84397.2 , -84392 , 0
254 , 237 , NODE_1333289 , NODE_1318979 , -2.99981e-05 , -2.36811 , 1.11564e-14 , 35.8104 , 79.6973 , 158.774 , 15950.1 , 15951.7 , 331335 , 315385 , 331337 , 315385 , 143.774 , 145.4 , 5.14415e-05 , -84397.2 , -84361.4 , 0
254 , 305 , NODE_1333289 , NODE_1316252 , -5.2326e-05 , -4.13072 , 8.36727e-15 , 66.0062 , 108.089 , 88.9452 , 11279.1 , 11280.9 , 331335 , 320056 , 331337 , 320056 , 143.774 , 144.924 , 3.8621e-05 , -84397.2 , -84331.2 , 0
254 , 306 , NODE_1333289 , NODE_1335216 , -5.31552e-05 , -4.19617 , -5.41412e-15 , 66.3416 , 109.774 , 88.6599 , 13647.2 , 13649 , 331335 , 317688 , 331337 , 317688 , 143.774 , 145.165 , 3.92527e-05 , -84397.2 , -84330.9 , 0
254 , 309 , NODE_1333289 , NODE_3964794 , -0.377932 , -29834.6 , -0.458738 , 84397.1 , 66510.8 , 853.197 , -2658.67 , -17379.5 , 345759 , 348418 , 331337 , 348716 , 143.774 , 143.503 , -0.00300718 , -84397.2 , -0.190578 , 0
254 , 324 , NODE_1333289 , NODE_13203 , -0.168957 , -13337.8 , -0.170647 , 80955.4 , 92914.9 , 840.313 , -1572.35 , 148.705 , 329633 , 331205 , 331337 , 331188 , 143.774 , 143.336 , 0.000506494 , -84397.2 , -3441.87 , 0
254 , 325 , NODE_1333289 , NODE_13203_1 , -0.168839 , -13328.5 , -0.170536 , 80955.4 , 92897.8 , 838.71 , -1482.62 , 239.938 , 329631 , 331114 , 331337 , 331097 , 143.774 , 143.345 , 0.000506838 , -84397.2 , -3441.87 , 0
254 , 333 , NODE_1333289 , NODE_1343691 , -2.37568e-06 , -0.187541 , 6.56257e-15 , 7.16654 , 19.2161 , 137.083 , 8659.37 , 8660.24 , 331336 , 322676 , 331337 , 322676 , 143.774 , 144.656 , 5.45721e-05 , -84397.2 , -84390.1 , 0
254 , 354 , NODE_1333289 , NODE_37728 , -0.169111 , -13350 , -0.17079 , 80955.3 , 92860.5 , 841.663 , -2043.54 , -322.175 , 329635 , 331678 , 331337 , 331659 , 143.774 , 143.288 , 0.000506059 , -84397.2 , -3441.92 , 0
254 , 355 , NODE_1333289 , NODE_12294 , -2.34322e-06 , -0.184978 , 1.37814e-14 , 7.10491 , 19.0483 , 136.352 , 8626.02 , 8626.89 , 331336 , 322710 , 331337 , 322710 , 143.774 , 144.653 , 5.45732e-05 , -84397.2 , -84390.1 , 0
254 , 356 , NODE_1333289 , NODE_12294_1 , -2.34088e-06 , -0.184794 , 2.46096e-15 , 7.10491 , 19.0361 , 135.272 , 8331.72 , 8332.59 , 331336 , 323004 , 331337 , 323004 , 143.774 , 144.623 , 5.45514e-05 , -84397.2 , -84390.1 , 0
254 , 357 , NODE_1333289 , NODE_1343683 , -3.0241e-05 , -2.38729 , 7.71102e-15 , 36.0685 , 80.215 , 159.022 , 15954 , 15955.6 , 331335 , 315381 , 331337 , 315381 , 143.774 , 145.4 , 5.14223e-05 , -84397.2 , -84361.2 , 0
254 , 362 , NODE_1333289 , NODE_12292 , -3.02491e-05 , -2.38793 , 1.11564e-14 , 36.0499 , 80.1802 , 159.222 , 15947.1 , 15948.8 , 331335 , 315388 , 331337 , 315388 , 143.774 , 145.399 , 5.14202e-05 , -84397.2 , -84361.2 , 0
254 , 363 , NODE_1333289 , NODE_12292_1 , -3.01931e-05 , -2.3835 , 1.36173e-14 , 36.0499 , 80.0744 , 157.484 , 15972.6 , 15974.3 , 331335 , 315362 , 331337 , 315362 , 143.774 , 145.402 , 5.13608e-05 , -84397.2 , -84361.2 , 0
254 , 368 , NODE_1333289 , NODE_1343675 , -0.168952 , -13337.4 , -0.170642 , 80955.4 , 92916.9 , 840.267 , -1553.7 , 167.344 , 329633 , 331186 , 331337 , 331169 , 143.774 , 143.338 , 0.000506509 , -84397.2 , -3441.87 , 0
254 , 376 , NODE_1333289 , PRESS_121 , -0.231247 , -18255.1 , -0.233369 , 84397.2 , 102190 , 843.817 , -715.772 , 1359.61 , 329261 , 329977 , 331337 , 329977 , 143.774 , 143.338 , 0.000578065 , -84397.2 , 0 , 0
254 , 377 , NODE_1333289 , POOL_227 , -0.361818 , -28562.6 , -0.445167 , 84397.2 , 66728.6 , 836.439 , 302894 , 288173 , 346058 , 43164 , 331337 , 43164 , 143.774 , 174.65 , -0.00303633 , -84397.2 , 0 , 0
255 , 41 , NODE_1337048 , NODE_1320553 , -0.0319872 , -2525.13 , -0.0316113 , 74144.5 , 76622.4 , 653.339 , -29149.6 , -27967 , 303510 , 332659 , 304669 , 332636 , 146.494 , 143.371 , 0.000423985 , -82685.4 , -8540.95 , 0
255 , 309 , NODE_1337048 , NODE_3964794 , -0.081209 , -6410.8 , -0.132294 , 82685.2 , 74032.9 , 672.3 , -29344.9 , -44047.1 , 318941 , 348285 , 304669 , 348716 , 146.494 , 143.503 , -0.00361198 , -82685.4 , -0.190578 , 0
255 , 324 , NODE_1337048 , NODE_13203 , -0.160275 , -12652.4 , -0.158796 , 79243.6 , 93673.1 , 652.574 , -28291.3 , -26519 , 302916 , 331207 , 304669 , 331188 , 146.494 , 143.336 , 0.000571172 , -82685.4 , -3441.87 , 0
255 , 325 , NODE_1337048 , NODE_13203_1 , -0.160093 , -12638 , -0.158616 , 79243.6 , 93657.1 , 651.31 , -28201.6 , -26427.7 , 302914 , 331116 , 304669 , 331097 , 146.494 , 143.345 , 0.000571563 , -82685.4 , -3441.87 , 0
255 , 354 , NODE_1337048 , NODE_37728 , -0.160274 , -12652.4 , -0.158792 , 79243.5 , 93573.5 , 651.839 , -28765.1 , -26989.8 , 302916 , 331681 , 304669 , 331659 , 146.494 , 143.288 , 0.000571187 , -82685.4 , -3441.92 , 0
255 , 368 , NODE_1337048 , NODE_1343675 , -0.160275 , -12652.4 , -0.158796 , 79243.6 , 93676.6 , 652.601 , -28272.6 , -26500.3 , 302916 , 331188 , 304669 , 331169 , 146.494 , 143.338 , 0.00057117 , -82685.4 , -3441.87 , 0
255 , 376 , NODE_1337048 , PRESS_121 , -0.225254 , -17782 , -0.223615 , 82685.4 , 103476 , 656.134 , -27439.3 , -25308.1 , 302538 , 329977 , 304669 , 329977 , 146.494 , 143.338 , 0.000652008 , -82685.4 , 0 , 0
255 , 377 , NODE_1337048 , POOL_227 , -0.0290704 , -2294.88 , -0.0825588 , 82685.4 , 74763 , 658.979 , 276207 , 261505 , 319371 , 43164 , 304669 , 43164 , 146.494 , 174.65 , -0.00366185 , -82685.4 , 0 , 0
256 , 17 , NODE_1334487 , NODE_1334000 , -8.16645e-05 , -6.44675 , 1.47658e-14 , 133.817 , 202.394 , 139.265 , 9126.74 , 9128.62 , 328290 , 319163 , 328292 , 319163 , 144.102 , 145.033 , 4.13965e-05 , -67336.9 , -67203.1 , 0
256 , 18 , NODE_1334487 , NODE_1318989 , -6.88509e-05 , -5.43522 , 1.5258e-14 , 110.725 , 170.157 , 121.861 , 8807.46 , 8809.08 , 328290 , 319482 , 328292 , 319482 , 144.102 , 145 , 4.1818e-05 , -67336.9 , -67226.2 , 0
256 , 19 , NODE_1334487 , NODE_1333999 , -4.83286e-05 , -3.81515 , 1.29611e-14 , 74.9852 , 119.188 , 92.6963 , 8211.84 , 8213.05 , 328290 , 320079 , 328292 , 320079 , 144.102 , 144.939 , 4.26318e-05 , -67336.9 , -67261.9 , 0
256 , 23 , NODE_1334487 , NODE_1315651 , -2.15795e-05 , -1.70352 , 3.11722e-15 , 32.4301 , 54.5428 , 49.1943 , 965.291 , 965.909 , 328291 , 327326 , 328292 , 327326 , 144.102 , 144.2 , 4.37955e-05 , -67336.9 , -67304.5 , 0
256 , 41 , NODE_1334487 , NODE_1320553 , -0.0982574 , -7756.63 , -0.0958245 , 58796 , 64645.5 , 498.097 , -5516.46 , -4344.37 , 327147 , 332664 , 328292 , 332636 , 144.102 , 143.371 , 0.000512296 , -67336.9 , -8540.95 , 0
256 , 58 , NODE_1334487 , NODE_1330449 , -5.89005e-05 , -4.64972 , 9.02353e-15 , 93.2766 , 145.422 , 107.968 , 8528.27 , 8529.7 , 328290 , 319762 , 328292 , 319762 , 144.102 , 144.971 , 4.2178e-05 , -67336.9 , -67243.6 , 0
256 , 59 , NODE_1334487 , NODE_1333998 , -2.79794e-05 , -2.20874 , 5.90631e-15 , 42.5842 , 70.4463 , 61.079 , 4225.86 , 4226.63 , 328291 , 324065 , 328292 , 324065 , 144.102 , 144.533 , 4.34712e-05 , -67336.9 , -67294.3 , 0
256 , 60 , NODE_1334487 , NODE_1338072 , -1.27089e-05 , -1.00327 , 1.32892e-14 , 19.0396 , 32.6625 , 31.1964 , 712.578 , 712.964 , 328291 , 327579 , 328292 , 327579 , 144.102 , 144.175 , 4.41657e-05 , -67336.9 , -67317.9 , 0
256 , 133 , NODE_1334487 , NODE_1331237 , -3.98086e-05 , -3.14257 , 1.21408e-14 , 60.9409 , 98.5665 , 80.0966 , 7950.25 , 7951.29 , 328291 , 320340 , 328292 , 320340 , 144.102 , 144.912 , 4.30109e-05 , -67336.9 , -67276 , 0
256 , 147 , NODE_1334487 , NODE_1338789 , -3.54136e-05 , -2.79562 , 9.35166e-15 , 53.9254 , 88.0599 , 73.3804 , 7476.6 , 7477.54 , 328291 , 320814 , 328292 , 320814 , 144.102 , 144.864 , 4.32092e-05 , -67336.9 , -67283 , 0
256 , 148 , NODE_1334487 , NODE_1334484 , -1.22942e-06 , -0.0970527 , 4.75786e-15 , 1.78248 , 3.19348 , 3.36369 , 67.628 , 67.6683 , 328292 , 328224 , 328292 , 328224 , 144.102 , 144.109 , 4.49159e-05 , -67336.9 , -67335.1 , 0
256 , 184 , NODE_1334487 , NODE_1334480 , -1.3414e-05 , -1.05892 , 9.67979e-15 , 20.0998 , 34.4224 , 32.7149 , 737.072 , 737.477 , 328291 , 327554 , 328292 , 327554 , 144.102 , 144.177 , 4.41345e-05 , -67336.9 , -67316.8 , 0
256 , 215 , NODE_1334487 , NODE_1334482 , -2.01341e-05 , -1.58943 , 9.18759e-15 , 30.1187 , 50.8911 , 46.3591 , 963.394 , 963.974 , 328291 , 327328 , 328292 , 327328 , 144.102 , 144.2 , 4.3884e-05 , -67336.9 , -67306.8 , 0
256 , 216 , NODE_1334487 , NODE_1338047 , -6.24125e-06 , -0.492696 , 7.38289e-15 , 9.03439 , 15.9838 , 16.195 , 463.713 , 463.909 , 328291 , 327828 , 328292 , 327828 , 144.102 , 144.149 , 4.47068e-05 , -67336.9 , -67327.9 , 0
256 , 218 , NODE_1334487 , NODE_1334481 , -3.4392e-05 , -2.71497 , 1.34533e-14 , 52.3868 , 85.6832 , 71.7723 , 7051.87 , 7052.79 , 328291 , 321239 , 328292 , 321239 , 144.102 , 144.821 , 4.32416e-05 , -67336.9 , -67284.5 , 0
256 , 219 , NODE_1334487 , NODE_1321461 , -2.85713e-05 , -2.25547 , 1.50939e-14 , 43.4951 , 71.8729 , 62.1139 , 4499.53 , 4500.32 , 328291 , 323791 , 328292 , 323791 , 144.102 , 144.561 , 4.34489e-05 , -67336.9 , -67293.4 , 0
256 , 273 , NODE_1334487 , NODE_1337460 , -8.38851e-05 , -6.62205 , 2.00158e-14 , 138.172 , 208.286 , 142.264 , 9182.56 , 9184.48 , 328290 , 319107 , 328292 , 319107 , 144.102 , 145.038 , 4.13055e-05 , -67336.9 , -67198.7 , 0
256 , 281 , NODE_1334487 , NODE_1333997 , -7.04249e-06 , -0.555948 , 1.82111e-14 , 10.2219 , 18.0245 , 18.1319 , 496.048 , 496.268 , 328291 , 327795 , 328292 , 327795 , 144.102 , 144.153 , 4.46507e-05 , -67336.9 , -67326.7 , 0
256 , 309 , NODE_1334487 , NODE_3964794 , -0.211854 , -16724.2 , -0.240682 , 67336.7 , 50124.9 , 499.595 , -5876.93 , -20424.5 , 342369 , 348246 , 328292 , 348716 , 144.102 , 143.503 , -0.00377418 , -67336.9 , -0.190578 , 0
256 , 319 , NODE_1334487 , NODE_3997367 , -9.00709e-05 , -7.11037 , 1.32892e-14 , 151.443 , 225.635 , 149.686 , 9297.05 , 9299.1 , 328290 , 318992 , 328292 , 318992 , 144.102 , 145.05 , 4.09014e-05 , -67336.9 , -67185.5 , 0
256 , 322 , NODE_1334487 , NODE_12301 , -6.67105e-05 , -5.26626 , 3.06685e-05 , 117.168 , 197.842 , 149.973 , 9309.08 , 9311.21 , 328289 , 318980 , 328292 , 318980 , 144.102 , 145.051 , 4.16995e-05 , -67336.9 , -67219.7 , 0
256 , 323 , NODE_1334487 , NODE_12301_1 , -6.63376e-05 , -5.23682 , 3.05496e-05 , 117.168 , 197.434 , 148.502 , 9276.71 , 9278.84 , 328289 , 319013 , 328292 , 319013 , 144.102 , 145.048 , 4.15563e-05 , -67336.9 , -67219.7 , 0
256 , 324 , NODE_1334487 , NODE_13203 , -0.20249 , -15985 , -0.194764 , 63895 , 78565.1 , 501.232 , -4639.84 , -2896.35 , 326571 , 331211 , 328292 , 331188 , 144.102 , 143.336 , 0.000673896 , -67336.9 , -3441.87 , 0
256 , 325 , NODE_1334487 , NODE_13203_1 , -0.202312 , -15970.9 , -0.194611 , 63895 , 78540.5 , 499.259 , -4551.81 , -2805.12 , 326568 , 331119 , 328292 , 331097 , 144.102 , 143.345 , 0.000674849 , -67336.9 , -3441.87 , 0
256 , 343 , NODE_1334487 , NODE_12300 , -8.96779e-05 , -7.07935 , 1.29611e-14 , 150.646 , 224.591 , 149.258 , 9286.28 , 9288.31 , 328290 , 319003 , 328292 , 319003 , 144.102 , 145.049 , 4.09235e-05 , -67336.9 , -67186.3 , 0
256 , 344 , NODE_1334487 , NODE_12300_1 , -8.91585e-05 , -7.03834 , 1.50939e-14 , 150.646 , 224.161 , 147.785 , 9253.92 , 9255.94 , 328290 , 319036 , 328292 , 319036 , 144.102 , 145.046 , 4.07713e-05 , -67336.9 , -67186.3 , 0
256 , 354 , NODE_1334487 , NODE_37728 , -0.203005 , -16025.6 , -0.195203 , 63895 , 78528.5 , 506.329 , -5105.3 , -3367.23 , 326580 , 331685 , 328292 , 331659 , 144.102 , 143.288 , 0.000671127 , -67336.9 , -3441.92 , 0
256 , 368 , NODE_1334487 , NODE_1343675 , -0.202472 , -15983.5 , -0.194748 , 63895 , 78566.4 , 501.055 , -4621.39 , -2877.71 , 326571 , 331192 , 328292 , 331169 , 144.102 , 143.338 , 0.000673993 , -67336.9 , -3441.87 , 0
256 , 376 , NODE_1334487 , PRESS_121 , -0.25544 , -20164.9 , -0.2453 , 67336.9 , 86739.3 , 504.046 , -3783.07 , -1685.44 , 326194 , 329977 , 328292 , 329977 , 144.102 , 143.338 , 0.000763781 , -67336.9 , 0 , 0
256 , 377 , NODE_1334487 , POOL_227 , -0.165725 , -13082.7 , -0.199832 , 67336.9 , 49941.3 , 479.473 , 299670 , 285128 , 342834 , 43164 , 328292 , 43164 , 144.102 , 174.65 , -0.0038329 , -67336.9 , 0 , 0
257 , 20 , NODE_1334478 , NODE_1315653 , -2.42114e-06 , -0.19113 , 8.36727e-15 , 3.80314 , 8.06075 , 14.4403 , -4.12721 , -3.97563 , 329434 , 329438 , 329434 , 329438 , 143.985 , 143.985 , 4.71094e-05 , -67370.2 , -67366.4 , 0
257 , 21 , NODE_1334478 , NODE_1334488 , -1.28203e-05 , -1.01206 , 8.6954e-15 , 19.8457 , 39.4193 , 59.6139 , 452.306 , 452.962 , 329433 , 328981 , 329434 , 328981 , 143.985 , 144.032 , 4.64136e-05 , -67370.2 , -67350.3 , 0
257 , 22 , NODE_1334478 , NODE_1338792 , -6.49988e-08 , -0.00513113 , 6.3985e-15 , 7.28983 , 7.60457 , 46.9648 , 652.338 , 652.459 , 329434 , 328782 , 329434 , 328782 , 143.985 , 144.052 , 5.82561e-05 , -67370.2 , -67377.5 , 0
257 , 23 , NODE_1334478 , NODE_1315651 , -4.42747e-05 , -3.49513 , 1.57502e-14 , 65.7144 , 119.117 , 137.924 , 2106.74 , 2108.35 , 329432 , 327326 , 329434 , 327326 , 143.985 , 144.2 , 4.52666e-05 , -67370.2 , -67304.5 , 0
257 , 41 , NODE_1334478 , NODE_1320553 , -0.103692 , -8185.65 , -0.101366 , 58829.2 , 64295.2 , 554.768 , -4349.47 , -3201.92 , 328313 , 332663 , 329434 , 332636 , 143.985 , 143.371 , 0.000488963 , -67370.2 , -8540.95 , 0
257 , 59 , NODE_1334478 , NODE_1333998 , -5.09472e-05 , -4.02187 , 1.60783e-14 , 75.8685 , 135.131 , 149.809 , 5367.3 , 5369.08 , 329432 , 324065 , 329434 , 324065 , 143.985 , 144.533 , 4.50159e-05 , -67370.2 , -67294.3 , 0
257 , 60 , NODE_1334478 , NODE_1338072 , -3.50991e-05 , -2.77079 , 1.75549e-14 , 52.3239 , 97.1144 , 119.927 , 1854.02 , 1855.41 , 329433 , 327579 , 329434 , 327579 , 143.985 , 144.175 , 4.55859e-05 , -67370.2 , -67317.9 , 0
257 , 61 , NODE_1334478 , NODE_1334486 , -1.7058e-05 , -1.34659 , 6.3985e-15 , 25.9576 , 51.0021 , 73.9075 , 842.507 , 843.327 , 329433 , 328591 , 329434 , 328591 , 143.985 , 144.071 , 4.62854e-05 , -67370.2 , -67344.2 , 0
257 , 62 , NODE_1334478 , NODE_1315652 , -8.72655e-06 , -0.688891 , 1.41095e-14 , 13.6761 , 27.7159 , 44.4837 , 191.611 , 192.093 , 329434 , 329242 , 329434 , 329242 , 143.985 , 144.005 , 4.66358e-05 , -67370.2 , -67356.5 , 0
257 , 107 , NODE_1334478 , NODE_1333480 , -1.33988e-07 , -0.0105773 , 1.2797e-14 , 10.5011 , 11.6961 , 116.331 , 713.102 , 713.323 , 329434 , 328721 , 329434 , 328721 , 143.985 , 144.058 , 5.53925e-05 , -67370.2 , -67380.7 , 0
257 , 109 , NODE_1334478 , NODE_1334485 , -4.17626e-06 , -0.329682 , 1.24689e-14 , 6.66472 , 13.8298 , 23.9027 , -157.306 , -157.051 , 329434 , 329591 , 329434 , 329591 , 143.985 , 143.969 , 4.68899e-05 , -67370.2 , -67363.5 , 0
257 , 130 , NODE_1334478 , NODE_1333978 , -1.82189e-05 , -1.43824 , 8.36727e-15 , 27.7091 , 54.1856 , 77.5624 , 916.017 , 916.88 , 329433 , 328517 , 329434 , 328517 , 143.985 , 144.079 , 4.62299e-05 , -67370.2 , -67342.5 , 0
257 , 133 , NODE_1334478 , NODE_1331237 , -6.334e-05 , -5.00018 , 1.85393e-14 , 94.2252 , 163.465 , 168.826 , 9091.69 , 9093.73 , 329432 , 320340 , 329434 , 320340 , 143.985 , 144.912 , 4.46206e-05 , -67370.2 , -67276 , 0
257 , 145 , NODE_1334478 , NODE_1318074 , -1.24174e-07 , -0.0098025 , 1.18126e-14 , 9.3485 , 10.1587 , 81.9281 , 1184.01 , 1184.19 , 329434 , 328250 , 329434 , 328250 , 143.985 , 144.106 , 5.63413e-05 , -67370.2 , -67379.5 , 0
257 , 147 , NODE_1334478 , NODE_1338789 , -5.87109e-05 , -4.63475 , 1.11564e-14 , 87.2097 , 152.869 , 162.11 , 8618.04 , 8619.99 , 329432 , 320814 , 329434 , 320814 , 143.985 , 144.864 , 4.47783e-05 , -67370.2 , -67283 , 0
257 , 148 , NODE_1334478 , NODE_1334484 , -2.33219e-05 , -1.84108 , 1.82111e-14 , 35.0668 , 67.5204 , 92.0941 , 1209.08 , 1210.11 , 329433 , 328224 , 329434 , 328224 , 143.985 , 144.109 , 4.60457e-05 , -67370.2 , -67335.1 , 0
257 , 149 , NODE_1334478 , NODE_1333990 , -4.51271e-08 , -0.00356242 , 1.18126e-14 , 7.19529 , 7.4556 , 46.0466 , 575.822 , 575.94 , 329434 , 328858 , 329434 , 328858 , 143.985 , 144.044 , 5.82662e-05 , -67370.2 , -67377.4 , 0
257 , 179 , NODE_1334478 , NODE_1333487 , -2.35045e-07 , -0.0185549 , 1.19767e-14 , 11.4919 , 13.6548 , 164.5 , 3201.8 , 3202.12 , 329434 , 326232 , 329434 , 326232 , 143.985 , 144.312 , 5.5021e-05 , -67370.2 , -67381.7 , 0
257 , 180 , NODE_1334478 , NODE_1333486 , -2.00709e-07 , -0.0158444 , 1.44376e-14 , 11.1048 , 12.8522 , 142.302 , 3404.92 , 3405.19 , 329434 , 326029 , 329434 , 326029 , 143.985 , 144.333 , 5.51918e-05 , -67370.2 , -67381.3 , 0
257 , 181 , NODE_1334478 , NODE_1333485 , -1.02014e-07 , -0.00805321 , 1.08282e-14 , 10.22 , 11.2136 , 106.658 , 842.606 , 842.812 , 329434 , 328591 , 329434 , 328591 , 143.985 , 144.071 , 5.54584e-05 , -67370.2 , -67380.4 , 0
257 , 184 , NODE_1334478 , NODE_1334480 , -3.58264e-05 , -2.82821 , 1.21408e-14 , 53.3842 , 98.8835 , 121.445 , 1878.52 , 1879.92 , 329433 , 327554 , 329434 , 327554 , 143.985 , 144.177 , 4.55596e-05 , -67370.2 , -67316.8 , 0
257 , 186 , NODE_1334478 , NODE_1318984 , -7.23427e-08 , -0.00571087 , 1.31251e-14 , 0.109373 , 0.244293 , 0.477341 , 4.89873 , 4.90355 , 329434 , 329429 , 329434 , 329429 , 143.985 , 143.986 , 4.76138e-05 , -67370.2 , -67370.1 , 0
257 , 204 , NODE_1334478 , NODE_1331238 , -1.18915e-07 , -0.00938738 , 1.34533e-14 , 9.41228 , 10.2238 , 83.4959 , 1208.54 , 1208.71 , 329434 , 328225 , 329434 , 328225 , 143.985 , 144.109 , 5.62647e-05 , -67370.2 , -67379.6 , 0
257 , 215 , NODE_1334478 , NODE_1334482 , -4.27701e-05 , -3.37635 , 1.26329e-14 , 63.403 , 115.441 , 135.089 , 2104.84 , 2106.42 , 329432 , 327328 , 329434 , 327328 , 143.985 , 144.2 , 4.53283e-05 , -67370.2 , -67306.8 , 0
257 , 216 , NODE_1334478 , NODE_1338047 , -2.84333e-05 , -2.24458 , 9.51572e-15 , 42.3187 , 80.3507 , 104.925 , 1605.16 , 1606.35 , 329433 , 327828 , 329434 , 327828 , 143.985 , 144.149 , 4.58744e-05 , -67370.2 , -67327.9 , 0
257 , 218 , NODE_1334478 , NODE_1334481 , -5.76428e-05 , -4.55044 , 1.50939e-14 , 85.6711 , 150.475 , 160.502 , 8193.31 , 8195.23 , 329432 , 321239 , 329434 , 321239 , 143.985 , 144.821 , 4.48088e-05 , -67370.2 , -67284.5 , 0
257 , 219 , NODE_1334478 , NODE_1321461 , -5.15642e-05 , -4.07058 , 8.36727e-15 , 76.7794 , 136.567 , 150.844 , 5640.98 , 5642.77 , 329432 , 323791 , 329434 , 323791 , 143.985 , 144.561 , 4.49959e-05 , -67370.2 , -67293.4 , 0
257 , 220 , NODE_1334478 , NODE_1318985 , -5.44439e-06 , -0.429791 , 1.0336e-14 , 8.62213 , 17.7761 , 30.0347 , -101.482 , -101.16 , 329434 , 329535 , 329434 , 329535 , 143.985 , 143.975 , 4.68215e-05 , -67370.2 , -67361.6 , 0
257 , 240 , NODE_1334478 , NODE_11002187 , -1.99542e-07 , -0.0157523 , 2.10002e-14 , 8.36933 , 9.16002 , 60.8688 , 1290.95 , 1291.1 , 329434 , 328143 , 329434 , 328143 , 143.985 , 144.117 , 5.76908e-05 , -67370.2 , -67378.6 , 0
257 , 256 , NODE_1334478 , NODE_1334487 , -2.20717e-05 , -1.74239 , 1.26329e-14 , 33.2843 , 64.3185 , 88.7304 , 1141.45 , 1142.44 , 329433 , 328292 , 329434 , 328292 , 143.985 , 144.102 , 4.60887e-05 , -67370.2 , -67336.9 , 0
257 , 281 , NODE_1334478 , NODE_1333997 , -2.92544e-05 , -2.30939 , 1.05001e-14 , 43.5062 , 82.3996 , 106.862 , 1637.5 , 1638.71 , 329433 , 327795 , 329434 , 327795 , 143.985 , 144.153 , 4.58436e-05 , -67370.2 , -67326.7 , 0
257 , 282 , NODE_1334478 , NODE_1318988 , -8.88124e-06 , -0.701102 , 5.08599e-15 , 13.9116 , 28.1703 , 45.105 , 202.392 , 202.881 , 329434 , 329231 , 329434 , 329231 , 143.985 , 144.006 , 4.6627e-05 , -67370.2 , -67356.3 , 0
257 , 309 , NODE_1334478 , NODE_3964794 , -0.311149 , -24562.7 , -0.337908 , 67370 , 48859.9 , 552.626 , -4734.34 , -19282.1 , 343566 , 348300 , 329434 , 348716 , 143.985 , 143.503 , -0.0035496 , -67370.2 , -0.190578 , 0
257 , 324 , NODE_1334478 , NODE_13203 , -0.204884 , -16173.9 , -0.197453 , 63928.3 , 77837.5 , 558.485 , -3461.68 , -1753.91 , 327748 , 331210 , 329434 , 331188 , 143.985 , 143.336 , 0.000642331 , -67370.2 , -3441.87 , 0
257 , 325 , NODE_1334478 , NODE_13203_1 , -0.204769 , -16164.9 , -0.19736 , 63928.3 , 77815.4 , 556.486 , -3373.35 , -1662.67 , 327745 , 331118 , 329434 , 331097 , 143.985 , 143.345 , 0.000643162 , -67370.2 , -3441.87 , 0
257 , 354 , NODE_1334478 , NODE_37728 , -0.205257 , -16203.4 , -0.197752 , 63928.3 , 77813.9 , 564.414 , -3926.58 , -2224.79 , 327757 , 331684 , 329434 , 331659 , 143.985 , 143.288 , 0.000639604 , -67370.2 , -3441.92 , 0
257 , 368 , NODE_1334478 , NODE_1343675 , -0.20487 , -16172.8 , -0.197442 , 63928.3 , 77838.4 , 558.279 , -3443.25 , -1735.27 , 327748 , 331191 , 329434 , 331169 , 143.985 , 143.338 , 0.000642426 , -67370.2 , -3441.87 , 0
257 , 369 , NODE_1334478 , NODE_1343621 , -2.23128e-07 , -0.0176141 , 8.85947e-15 , 8.08825 , 8.88103 , 55.4951 , 1356.68 , 1356.83 , 329434 , 328077 , 329434 , 328077 , 143.985 , 144.124 , 5.81699e-05 , -67370.2 , -67378.3 , 0
257 , 376 , NODE_1334478 , PRESS_121 , -0.256341 , -20236.1 , -0.246584 , 67370.2 , 85791.6 , 560.996 , -2599.58 , -543.001 , 327377 , 329977 , 329434 , 329977 , 143.985 , 143.338 , 0.000727927 , -67370.2 , 0 , 0
